y,P,x,w
3.242760188899159,0.9497726983774792,0.12185575480162958,0.6802912971341624
4.311103872891978,1.3837082932638995,0.4521695728827362,-0.5345495701723199
6.063841697765927,2.341914058652933,0.06639587946413186,0.061571093329297985
2.764606508638132,0.831068411342582,-0.2648841054278021,-1.1103511110751132
1.220212340159973,0.2815746990178484,-0.8201961532974653,-1.7001554215801395
2.708952489767067,1.9493914487054227,-1.3823007788031223,0.5880043014175483
6.309647427498693,3.538052785128052,-0.032220830985729705,1.860897809515512
22.992234269527255,11.550505254374182,-1.046072184911314,2.087853118398041
8.762965296999436,4.3289904543131605,0.18300566584487926,2.3537040378555227
6.151171566447128,1.8752846040800328,0.17051499273800058,0.42783765297441295
2.7732391765462108,1.0168513913634505,0.3271758062585805,0.4626667827566268
2.3451020643923903,0.10676777183442003,0.260590598898409,-1.0643820374100281
1.9216498634786365,0.55909857524131,0.7962649359553118,0.4352390541358979
1.8386467298864366,1.219049240733248,-0.18860678087861554,0.36833254118652603
2.3718641294297553,0.30214207727454234,0.7636593454385554,-0.70927685269885
8.937930820098094,4.2171837943203005,0.2016976201464529,1.784847129523755
3.2790039092971544,1.530197272291786,0.05591460495082836,0.3131530296012913
12.30208858393978,4.960798191736814,-0.6475823483365163,-0.43534726330152523
1.5463750101549674,0.1500245366552113,0.829994753721516,-1.67160757003555
9.399666886687115,5.514531311842103,-0.44873874965282223,2.513159855878116
9.77693606993395,3.3071859252797764,0.987946584491883,0.6091599473392536
2.3492105065380047,1.3330391539331232,0.018578574416620895,0.4390393645008938
4.049424525679527,0.6822912956647731,0.7107268555213345,-0.6424543622043903
5.621983891618076,1.5718027843314861,0.8872099987509806,0.2766054992290315
8.957768131997627,2.589414464624267,1.4597178358525256,0.1438308628665377
0.9504423853743311,1.0086869094362623,-0.500734811711942,0.15209941852102687
-0.5366073001572226,0.08952416701326393,-1.04041603265467,-1.406993578993467
2.278520584555257,0.32860458858570607,0.5590469838456359,-0.2711598283605942
5.6527380302139685,2.547070794703164,-0.5135641153993327,0.1985238022659672
0.8006625405280975,1.821150925844595,-2.2499097795257623,-0.08406873792839313
3.7178055075503895,1.0688474490244617,0.2187895291305239,-0.8687701162388513
-0.18768446398340854,0.45004494208251156,-1.1594263530069318,-1.5591229394841153
4.0896156741594165,1.7906621522528288,0.2633464804902852,1.1546202630366256
10.478836464180034,3.6432355765059206,1.2138766955142037,1.3200583738592222
3.1802756054929118,0.8999882316858315,-0.21769271299019372,0.49604083794301446
5.930367909120969,0.9006703930722136,1.6222226527200685,-0.07279260562153467
-0.6413731417601929,0.7005421731872931,-2.292295926147837,-0.4751823806872014
1.7861996846910217,0.07604625890865475,0.9995523186966536,-1.1091158508706325
5.446429228933464,0.9282854523348196,0.17318135211280297,-0.8257841648732956
3.5601700340449507,1.6878206587427125,-0.3729886053566552,0.22145207481622436
0.48969891883083827,0.9060902414240416,-1.165764768032589,0.09303556824342474
-1.0001212643433506,0.2511627101411516,0.20227965432511924,-0.2650617100100266
-0.8415732405178763,0.2062746979236793,-0.69026099793017,-0.783451094190138
4.046924090434825,0.6834048987608925,1.4643192776012688,-1.0977236948956466
3.9049179847093667,1.7547176447567472,-0.49749140271335834,0.11467944510881936
6.7337105561379165,1.18062401848502,0.23955834838121945,-1.1165138200449685
8.427978556128457,3.592993315924445,0.6483928951546505,1.1698449056154698
10.169794064945872,4.450322156633604,-0.1849064924542667,0.5457683563954884
1.811221578509397,1.709397162348986,-1.0207649907032053,2.054936167831989
4.563221939334669,2.104663450157979,0.06752417452334389,0.4328455141188815
-1.8102649769489514,0.48798482214377115,-1.0422922576331637,0.6456815810777834
0.36360760042278395,0.3118036994060983,-0.8094278934226365,0.26622065448672666
2.0937892098613036,0.9535125520939725,-0.6688894800261748,0.23469586341539658
3.6985364044083693,1.7277174595743516,0.1192221366382213,0.6752627750322351
7.859587556807008,2.8124097389111795,0.4028506876213933,-0.13922118474334466
10.745258156996302,3.1514692264789215,1.7206081720829685,1.8913587488317685
1.1125649889004132,1.2662110319940316,-0.41772673248270015,0.5437956723036143
1.3015998898152512,0.3679748669170811,0.4464628268679411,0.2769769724141501
1.060178540051281,0.10701547166950633,-0.9700855809051829,-2.26596290455311
